id,user_id,item_id
4106,411,770
4107,411,405
4108,411,1470
4109,412,318
4110,412,427
4111,412,28
4112,412,135
4113,412,202
4114,412,175
4115,412,92
4116,412,4
4117,412,436
4118,412,218
4119,413,297
4120,413,124
4121,413,306
4122,413,7
4123,413,628
4124,413,222
4125,413,271
4126,413,301
4127,413,255
4128,413,260
4129,414,272
4130,414,100
4131,414,310
4132,414,258
4133,414,300
4134,414,346
4135,414,294
4136,414,260
4137,414,678
4138,414,264
4139,415,1524
4140,415,641
4141,415,479
4142,415,180
4143,415,56
4144,415,195
4145,415,154
4146,415,328
4147,415,754
4148,415,243
4149,416,272
4150,416,69
4151,416,125
4152,416,250
4153,416,724
4154,416,356
4155,416,874
4156,416,578
4157,416,348
4158,416,1188
4159,417,83
4160,417,423
4161,417,147
4162,417,578
4163,417,597
4164,417,781
4165,417,3
4166,417,551
4167,417,1095
4168,417,120
4169,418,315
4170,418,313
4171,418,344
4172,418,302
4173,418,269
4174,418,258
4175,418,331
4176,418,304
4177,418,301
4178,418,362
4179,419,705
4180,419,173
4181,419,223
4182,419,488
4183,419,306
4184,419,181
4185,419,514
4186,419,286
4187,419,257
4188,419,1451
4189,420,251
4190,420,19
4191,420,302
4192,420,275
4193,420,137
4194,420,753
4195,420,283
4196,420,331
4197,420,319
4198,420,288
4199,421,657
4200,421,915
4201,421,194
4202,421,89
4203,421,474
4204,421,200
4205,421,443
4206,421,156
4207,421,124
4208,421,238
4209,422,919
4210,422,922
4211,422,671
4212,422,854
4213,422,126
4214,422,258
4215,422,184
4216,422,109
4217,422,559
4218,422,325
4219,423,272
4220,423,315
4221,423,269
4222,423,258
4223,423,15
4224,423,744
4225,423,237
4226,423,1134
4227,423,310
4228,423,323
4229,424,275
4230,424,14
4231,424,1346
4232,424,9
4233,424,989
4234,424,25
4235,424,294
4236,424,689
4237,424,683
4238,424,261
4239,425,185
4240,425,318
4241,425,183
4242,425,191
4243,425,39
4244,425,271
4245,425,227
4246,425,825
4247,425,748
4248,425,424
4249,426,480
4250,426,603
4251,426,493
4252,426,633
4253,426,429
4254,426,211
4255,426,614
4256,426,504
4257,426,608
4258,426,1116
4259,427,302
4260,427,300
4261,427,1296
4262,427,319
4263,427,938
4264,427,874
4265,427,682
4266,427,341
4267,427,680
4268,427,263
4269,428,316
4270,428,313
4271,428,750
4272,428,332
4273,428,307
4274,428,340
4275,428,690
4276,428,343
4277,428,301
4278,428,875
4279,429,64
4280,429,511
4281,429,45
4282,429,86
4283,429,735
4284,429,495
4285,429,628
4286,429,73
4287,429,1016
4288,429,1222
4289,430,656
4290,430,527
4291,430,129
4292,430,237
4293,430,547
4294,430,744
4295,430,234
4296,430,10
4297,430,253
4298,430,436
4299,431,300
4300,431,879
4301,431,748
4302,431,307
4303,431,286
4304,431,538
4305,431,754
4306,431,323
4307,431,322
4308,431,988
4309,432,50
4310,432,237
4311,432,742
4312,432,274
4313,432,222
4314,432,111
4315,432,295
4316,432,620
4317,432,546
4318,432,411
4319,433,50
4320,433,657
4321,433,302
4322,433,173
4323,433,60
4324,433,194
4325,433,690
4326,433,325
4327,433,682
4328,433,748
4329,434,121
4330,434,275
4331,434,125
4332,434,220
4333,434,815
4334,434,1060
4335,434,546
4336,434,756
4337,434,406
4338,434,369
4339,435,462
4340,435,443
4341,435,693
4342,435,431
4343,435,380
4344,435,780
4345,435,299
4346,435,240
4347,435,756
4348,435,1034
4349,436,174
4350,436,132
4351,436,133
4352,436,161
4353,436,73
4354,436,238
4355,436,433
4356,436,658
4357,436,454
4358,436,411
4359,437,190
4360,437,165
4361,437,14
4362,437,173
4363,437,655
4364,437,1262
4365,437,419
4366,437,1121
4367,437,1404
4368,437,708
4369,438,50
4370,438,181
4371,438,15
4372,438,269
4373,438,237
4374,438,121
4375,438,9
4376,438,476
4377,438,321
4378,438,1028
4379,439,242
4380,439,14
4381,439,475
4382,439,257
4383,439,282
4384,439,93
4385,439,13
4386,439,125
4387,439,405
4388,439,288
4389,440,512
4390,440,515
4391,440,1073
4392,440,283
4393,440,1504
4394,440,886
4395,440,751
4396,440,690
4397,440,1038
4398,440,323
4399,441,9
4400,441,1
4401,441,15
4402,441,117
4403,441,288
4404,441,25
4405,441,751
4406,441,405
4407,441,683
4408,441,259
4409,442,98
4410,442,182
4411,442,14
4412,442,31
4413,442,385
4414,442,39
4415,442,54
4416,442,229
4417,442,401
4418,442,554
4419,443,12
4420,443,258
4421,443,644
4422,443,323
4423,443,286
4424,443,340
4425,443,327
4426,443,678
4427,443,271
4428,443,687
4429,444,100
4430,444,50
4431,444,515
4432,444,1483
4433,444,912
4434,444,751
4435,444,906
4436,444,300
4437,444,916
4438,444,678
4439,445,408
4440,445,195
4441,445,919
4442,445,204
4443,445,628
4444,445,123
4445,445,410
4446,445,1591
4447,445,823
4448,445,597
4449,446,326
4450,446,269
4451,446,888
4452,446,288
4453,446,311
4454,446,883
4455,446,294
4456,446,880
4457,446,332
4458,446,748
4459,447,100
4460,447,234
4461,447,69
4462,447,70
4463,447,218
4464,447,121
4465,447,544
4466,447,148
4467,447,823
4468,447,1034
4469,448,316
4470,448,292
4471,448,896
4472,448,268
4473,448,360
4474,448,303
4475,448,269
4476,448,884
4477,448,262
4478,448,1294
4479,449,137
4480,449,1194
4481,449,224
4482,449,286
4483,449,381
4484,449,212
4485,449,1009
4486,449,971
4487,449,282
4488,449,291
4489,450,216
4490,450,100
4491,450,1147
4492,450,162
4493,450,58
4494,450,470
4495,450,785
4496,450,142
4497,450,801
4498,450,783
4499,451,300
4500,451,294
4501,451,262
4502,451,269
4503,451,882
4504,451,289
4505,451,323
4506,451,360
4507,451,243
4508,451,872
4509,452,191
4510,452,134
4511,452,523
4512,452,435
4513,452,736
4514,452,152
4515,452,641
4516,452,495
4517,452,25
4518,452,1109
4519,453,98
4520,453,246
4521,453,248
4522,453,421
4523,453,697
4524,453,125
4525,453,73
4526,453,356
4527,453,1157
4528,453,1032
4529,454,181
4530,454,161
4531,454,87
4532,454,633
4533,454,484
4534,454,418
4535,454,1063
4536,454,493
4537,454,487
4538,454,182
4539,455,56
4540,455,135
4541,455,293
4542,455,282
4543,455,724
4544,455,629
4545,455,20
4546,455,755
4547,455,334
4548,455,738
4549,456,187
4550,456,175
4551,456,210
4552,456,943
4553,456,715
4554,456,448
4555,456,662
4556,456,1248
4557,456,274
4558,456,294
4559,457,192
4560,457,182
4561,457,443
4562,457,500
4563,457,708
4564,457,636
4565,457,366
4566,457,704
4567,457,775
4568,457,243
4569,458,178
4570,458,318
4571,458,191
4572,458,530
4573,458,648
4574,458,496
4575,458,1101
4576,458,144
4577,458,387
4578,458,319
4579,459,194
4580,459,357
4581,459,216
4582,459,134
4583,459,596
4584,459,322
4585,459,1060
4586,459,934
4587,459,358
4588,459,978
4589,460,275
4590,460,286
4591,460,10
4592,460,129
4593,460,297
4594,460,20
4595,460,744
4596,460,257
4597,460,327
4598,460,289
4599,461,50
4600,461,302
4601,461,269
4602,461,313
4603,461,321
4604,461,255
4605,461,121
4606,461,1006
4607,461,259
4608,461,682
4609,462,313
4610,462,310
4611,462,332
4612,462,271
4613,462,895
4614,462,289
4615,462,682
4616,462,678
4617,462,321
4618,462,358
4619,463,242
4620,463,593
4621,463,24
4622,463,347
4623,463,455
4624,463,250
4625,463,950
4626,463,225
4627,463,1132
4628,463,21
4629,464,482
4630,464,194
4631,464,709
4632,464,269
4633,464,300
4634,464,333
4635,464,328
4636,464,289
4637,464,678
4638,464,358
4639,465,114
4640,465,50
4641,465,474
4642,465,198
4643,465,481
4644,465,216
4645,465,202
4646,465,109
4647,465,300
4648,465,477
4649,466,172
4650,466,181
4651,466,188
4652,466,265
4653,466,128
4654,466,354
4655,466,331
4656,466,308
4657,466,321
4658,466,349
4659,467,50
4660,467,150
4661,467,268
4662,467,257
4663,467,1017
4664,467,109
4665,467,762
4666,467,288
4667,467,240
4668,467,264
4669,468,209
4670,468,69
4671,468,461
4672,468,1008
4673,468,642
4674,468,742
4675,468,39
4676,468,405
4677,468,544
4678,468,926
4679,469,641
4680,469,513
4681,469,136
4682,469,484
4683,469,499
4684,469,530
4685,469,855
4686,469,610
4687,469,153
4688,469,605
4689,470,1097
4690,470,268
4691,470,93
4692,470,475
4693,470,919
4694,470,544
4695,470,294
4696,470,546
4697,470,950
4698,470,824
4699,471,1
4700,471,99
4701,471,969
4702,471,95
4703,471,588
4704,471,596
4705,471,418
4706,471,140
4707,471,94
4708,471,477
4709,472,168
4710,472,193
4711,472,11
4712,472,258
4713,472,233
4714,472,1011
4715,472,449
4716,472,877
4717,472,401
4718,472,826
4719,473,1142
4720,473,813
4721,473,293
4722,473,276
4723,473,10
4724,473,257
4725,473,508
4726,473,273
4727,473,547
4728,473,1129
4729,474,480
4730,474,528
4731,474,8
4732,474,176
4733,474,736
4734,474,518
4735,474,602
4736,474,68
4737,474,410
4738,474,1014
4739,475,313
4740,475,316
4741,475,315
4742,475,100
4743,475,902
4744,475,70
4745,475,381
4746,475,286
4747,475,347
4748,475,259
4749,476,238
4750,476,204
4751,476,792
4752,476,232
4753,476,715
4754,476,72
4755,476,781
4756,476,1188
4757,476,765
4758,476,1037
4759,477,709
4760,477,15
4761,477,25
4762,477,88
4763,477,724
4764,477,781
4765,477,255
4766,477,815
4767,477,280
4768,477,36
4769,478,318
4770,478,50
4771,478,143
4772,478,276
4773,478,684
4774,478,673
4775,478,151
4776,478,282
4777,478,866
4778,478,122
4779,479,174
4780,479,168
4781,479,528
4782,479,135
4783,479,28
4784,479,228
4785,479,248
4786,479,680
4787,479,325
4788,479,931
4789,480,483
4790,480,174
4791,480,172
4792,480,615
4793,480,190
4794,480,183
4795,480,175
4796,480,203
4797,480,234
4798,480,319
4799,481,318
4800,481,313
4801,481,210
4802,481,524
4803,481,435
4804,481,507
4805,481,42
4806,481,66
4807,481,596
4808,481,1089
4809,482,127
4810,482,298
4811,482,257
4812,482,311
4813,482,295
4814,482,301
4815,482,321
4816,482,289
4817,482,876
4818,482,988
4819,483,313
4820,483,181
4821,483,144
4822,483,237
4823,483,900
4824,483,462
4825,483,250
4826,483,271
4827,483,249
4828,483,449
4829,484,96
4830,484,195
4831,484,300
4832,484,550
4833,484,70
4834,484,755
4835,484,141
4836,484,25
4837,484,554
4838,484,235
4839,485,313
4840,485,347
4841,485,307
4842,485,538
4843,485,288
4844,485,245
4845,485,294
4846,485,289
4847,485,321
4848,485,341
4849,486,221
4850,486,15
4851,486,471
4852,486,147
4853,486,1014
4854,486,620
4855,486,846
4856,486,823
4857,486,689
4858,486,476
4859,487,474
4860,487,470
4861,487,56
4862,487,76
4863,487,939
4864,487,1044
4865,487,455
4866,487,597
4867,487,280
4868,487,1188
4869,488,480
4870,488,568
4871,488,510
4872,488,198
4873,488,434
4874,488,405
4875,488,58
4876,488,748
4877,488,33
4878,488,154
4879,489,1293
4880,489,292
4881,489,310
4882,489,271
4883,489,321
4884,489,881
4885,489,289
4886,489,342
4887,489,1238
4888,489,457
4889,490,9
4890,490,126
4891,490,1
4892,490,15
4893,490,257
4894,490,993
4895,490,333
4896,490,123
4897,490,284
4898,490,764
4899,491,285
4900,491,657
4901,491,190
4902,491,19
4903,491,45
4904,491,900
4905,491,475
4906,491,340
4907,491,273
4908,491,1281
4909,492,318
4910,492,511
4911,492,483
4912,492,127
4913,492,86
4914,492,185
4915,492,124
4916,492,492
4917,492,1021
4918,492,97
4919,493,69
4920,493,82
4921,493,61
4922,493,222
4923,493,762
4924,493,121
4925,493,431
4926,493,751
4927,493,284
4928,493,252
4929,494,50
4930,494,64
4931,494,199
4932,494,191
4933,494,194
4934,494,183
4935,494,1
4936,494,237
4937,494,126
4938,494,107
4939,495,174
4940,495,89
4941,495,478
4942,495,153
4943,495,71
4944,495,658
4945,495,674
4946,495,167
4947,495,139
4948,495,413
4949,496,64
4950,496,156
4951,496,318
4952,496,633
4953,496,183
4954,496,526
4955,496,132
4956,496,97
4957,496,142
4958,496,1074
4959,497,242
4960,497,31
4961,497,234
4962,497,465
4963,497,566
4964,497,227
4965,497,840
4966,497,363
4967,497,540
4968,497,1185
4969,498,474
4970,498,127
4971,498,192
4972,498,187
4973,498,475
4974,498,197
4975,498,191
4976,498,176
4977,498,522
4978,498,54
4979,499,511
4980,499,482
4981,499,181
4982,499,661
4983,499,210
4984,499,514
4985,499,238
4986,499,347
4987,499,664
4988,499,312
4989,500,836
4990,500,971
4991,500,1012
4992,500,111
4993,500,159
4994,500,781
4995,500,244
4996,500,665
4997,500,294
4998,500,1047
4999,501,127
5000,501,1278
5001,501,151
5002,501,298
5003,501,307
5004,501,25
5005,501,249
5006,501,844
5007,501,324
5008,501,1534
5009,502,333
5010,502,879
5011,502,294
5012,502,301
5013,502,539
5014,502,338
5015,502,358
5016,502,890
5017,502,892
5018,502,683
5019,503,127
5020,503,659
5021,503,194
5022,503,181
5023,503,173
5024,503,900
5025,503,69
5026,503,137
5027,503,164
5028,503,1316
5029,504,66
5030,504,179
5031,504,163
5032,504,581
5033,504,72
5034,504,546
5035,504,1263
5036,504,678
5037,504,370
5038,504,807
5039,505,498
5040,505,748
5041,505,193
5042,505,187
5043,505,99
5044,505,140
5045,505,591
5046,505,713
5047,505,245
5048,505,989
5049,506,479
5050,506,494
5051,506,385
5052,506,470
5053,506,465
5054,506,281
5055,506,229
5056,506,1046
5057,506,410
5058,506,560
5059,507,117
5060,507,343
5061,507,147
5062,507,323
5063,507,245
5064,507,682
5065,507,338
5066,507,826
5067,507,892
5068,507,1034
5069,508,223
5070,508,172
5071,508,150
5072,508,238
5073,508,188
5074,508,735
5075,508,144
5076,508,195
5077,508,69
5078,508,568
5079,509,50
5080,509,288
5081,509,751
5082,509,300
5083,509,310
5084,509,319
5085,509,879
5086,509,260
5087,509,680
5088,509,687
5089,510,286
5090,510,294
5091,510,330
5092,510,289
5093,510,881
5094,510,678
5095,510,259
5096,510,358
5097,510,325
5098,510,687
5099,511,313
5100,511,346
5101,511,292
5102,511,333
5103,511,271
5104,511,355
5105,511,895
5106,511,358
5107,511,294
5108,511,299
5109,512,318
5110,512,191
5111,512,313
5112,512,23
5113,512,198
5114,512,265
5115,512,1
5116,512,97
5117,512,11
5118,512,1459
5119,513,127
5120,513,181
5121,513,265
5122,513,222
5123,513,117
5124,513,250
5125,513,405
5126,513,118
5127,513,546
5128,513,472
5129,514,302
5130,514,189
5131,514,96
5132,514,429
5133,514,15
5134,514,746
5135,514,175
5136,514,402
5137,514,328
5138,514,47
5139,515,313
5140,515,344
5141,515,315
5142,515,288
5143,515,292
5144,515,329
5145,515,690
5146,515,362
5147,515,893
5148,515,243
5149,516,169
5150,516,50
5151,516,191
5152,516,199
5153,516,181
5154,516,523
5155,516,310
5156,516,628
5157,516,902
5158,516,250
5159,517,275
5160,517,283
5161,517,269
5162,517,300
5163,517,111
5164,517,1016
5165,517,597
5166,517,284
5167,517,873
5168,517,369
5169,518,291
5170,518,124
5171,518,763
5172,518,25
5173,518,14
5174,518,284
5175,518,919
5176,518,547
5177,518,934
5178,518,1047
5179,519,1592
5180,519,909
5181,519,327
5182,519,335
5183,519,1280
5184,519,1617
5185,519,336
5186,519,349
5187,519,243
5188,519,352
5189,520,315
5190,520,283
5191,520,300
5192,520,269
5193,520,274
5194,520,25
5195,520,1051
5196,520,1028
5197,520,289
5198,520,678
5199,521,156
5200,521,100
5201,521,179
5202,521,153
5203,521,69
5204,521,81
5205,521,230
5206,521,1016
5207,521,288
5208,521,72
5209,522,318
5210,522,173
5211,522,79
5212,522,523
5213,522,100
5214,522,133
5215,522,430
5216,522,96
5217,522,179
5218,522,128
5219,523,114
5220,523,83
5221,523,242
5222,523,516
5223,523,186
5224,523,153
5225,523,382
5226,523,393
5227,523,662
5228,523,154
5229,524,285
5230,524,1268
5231,524,205
5232,524,89
5233,524,615
5234,524,182
5235,524,650
5236,524,151
5237,524,660
5238,524,605
5239,525,1
5240,525,300
5241,525,237
5242,525,121
5243,525,332
5244,525,123
5245,525,281
5246,525,411
5247,525,829
5248,525,412
5249,526,315
5250,526,346
5251,526,269
5252,526,7
5253,526,283
5254,526,270
5255,526,754
5256,526,147
5257,526,301
5258,526,875
5259,527,127
5260,527,64
5261,527,963
5262,527,615
5263,527,646
5264,527,152
5265,527,28
5266,527,956
5267,527,204
5268,527,588
5269,528,479
5270,528,485
5271,528,193
5272,528,239
5273,528,423
5274,528,58
5275,528,310
5276,528,751
5277,528,748
5278,528,358
5279,529,269
5280,529,331
5281,529,292
5282,529,340
5283,529,873
5284,529,323
5285,529,321
5286,529,984
5287,529,325
5288,529,1038
5289,530,50
5290,530,527
5291,530,156
5292,530,692
5293,530,328
5294,530,535
5295,530,476
5296,530,214
5297,530,322
5298,530,1300
5299,531,332
5300,531,312
5301,531,905
5302,531,288
5303,531,327
5304,531,289
5305,531,358
5306,531,990
5307,531,323
5308,531,457
5309,532,603
5310,532,132
5311,532,216
5312,532,95
5313,532,746
5314,532,333
5315,532,70
5316,532,58
5317,532,399
5318,532,369
5319,533,50
5320,533,275
5321,533,526
5322,533,328
5323,533,288
5324,533,949
5325,533,477
5326,533,595
5327,533,103
5328,533,1177
5329,534,237
5330,534,117
5331,534,591
5332,534,24
5333,534,1028
5334,534,455
5335,534,926
5336,534,1047
5337,534,930
5338,534,1034
5339,535,515
5340,535,165
5341,535,519
5342,535,171
5343,535,1
5344,535,506
5345,535,286
5346,535,836
5347,535,789
5348,535,1093
5349,536,174
5350,536,265
5351,536,204
5352,536,143
5353,536,70
5354,536,274
5355,536,230
5356,536,727
5357,536,2
5358,536,441
5359,537,150
5360,537,504
5361,537,203
5362,537,526
5363,537,1065
5364,537,46
5365,537,602
5366,537,28
5367,537,557
5368,537,682
5369,538,963
5370,538,191
5371,538,496
5372,538,211
5373,538,195
5374,538,202
5375,538,956
5376,538,237
5377,538,164
5378,538,405
5379,539,50
5380,539,483
5381,539,242
5382,539,185
5383,539,661
5384,539,19
5385,539,382
5386,539,153
5387,539,131
5388,539,367
5389,540,50
5390,540,100
5391,540,7
5392,540,1
5393,540,150
5394,540,742
5395,540,741
5396,540,125
5397,540,109
5398,540,245
5399,541,654
5400,541,28
5401,541,210
5402,541,423
5403,541,699
5404,541,660
5405,541,420
5406,541,399
5407,541,756
5408,541,781
5409,542,318
5410,542,8
5411,542,648
5412,542,508
5413,542,265
5414,542,746
5415,542,206
5416,542,214
5417,542,399
5418,542,396
5419,543,513
5420,543,199
5421,543,83
5422,543,79
5423,543,694
5424,543,210
5425,543,135
5426,543,179
5427,543,95
5428,543,982
5429,544,286
5430,544,258
5431,544,332
5432,544,749
5433,544,326
5434,544,312
5435,544,323
5436,544,325
5437,544,1280
5438,544,689
5439,545,210
5440,545,132
5441,545,228
5442,545,222
5443,545,73
5444,545,710
5445,545,399
5446,545,101
5447,545,25
5448,545,554
5449,546,98
5450,546,286
5451,546,288
5452,546,346
5453,546,118
5454,546,436
5455,546,928
5456,546,17
5457,546,672
5458,546,413
5459,547,316
5460,547,258
5461,547,311
5462,547,347
5463,547,333
5464,547,354
5465,547,301
5466,547,328
5467,547,332
5468,547,312
5469,548,273
5470,548,636
5471,548,118
5472,548,248
5473,548,887
5474,548,276
5475,548,690
5476,548,322
5477,548,1051
5478,548,264
5479,549,515
5480,549,50
5481,549,100
5482,549,288
5483,549,866
5484,549,472
5485,549,225
5486,549,678
5487,549,1047
5488,549,252
5489,550,300
5490,550,538
5491,550,993
5492,550,405
5493,550,255
5494,550,323
5495,550,259
5496,550,892
5497,550,846
5498,550,254
5499,551,684
5500,551,286
5501,551,405
5502,551,690
5503,551,552
5504,551,864
5505,551,365
5506,551,756
5507,551,578
5508,551,13
5509,552,151
5510,552,14
5511,552,1277
5512,552,301
5513,552,13
5514,552,322
5515,552,225
5516,552,252
5517,552,717
5518,552,336
5519,553,427
5520,553,511
5521,553,478
5522,553,482
5523,553,22
5524,553,505
5525,553,523
5526,553,434
5527,553,182
5528,553,1451
5529,554,98
5530,554,28
5531,554,69
5532,554,87
5533,554,8
5534,554,286
5535,554,582
5536,554,229
5537,554,696
5538,554,546
5539,555,480
5540,555,87
5541,555,168
5542,555,285
5543,555,489
5544,555,7
5545,555,236
5546,555,546
5547,555,249
5548,555,1054
5549,556,48
5550,556,479
5551,556,192
5552,556,170
5553,556,520
5554,556,507
5555,556,132
5556,556,496
5557,556,327
5558,556,325
5559,557,166
5560,557,127
5561,557,262
5562,557,257
5563,557,8
5564,557,508
5565,557,271
5566,557,343
5567,557,294
5568,557,254
5569,558,124
5570,558,19
5571,558,253
5572,558,847
5573,558,1068
5574,558,936
5575,558,14
5576,558,116
5577,558,508
5578,558,20
5579,559,524
5580,559,435
5581,559,315
5582,559,204
5583,559,514
5584,559,902
5585,559,188
5586,559,73
5587,559,294
5588,559,4
5589,560,203
5590,560,7
5591,560,1160
5592,560,123
5593,560,108
5594,560,319
5595,560,864
5596,560,118
5597,560,756
5598,560,260
5599,561,23
5600,561,7
5601,561,151
5602,561,1101
5603,561,805
5604,561,204
5605,561,51
5606,561,143
5607,561,164
5608,561,343
5609,562,114
5610,562,480
5611,562,191
5612,562,56
5613,562,462
5614,562,443
5615,562,418
5616,562,501
5617,562,720
5618,562,636
5619,563,50
5620,563,210
5621,563,237
5622,563,367
5623,563,692
5624,563,233
5625,563,1035
5626,563,401
5627,563,254
5628,563,412
5629,564,750
5630,564,257
5631,564,333
5632,564,344
5633,564,345
5634,564,121
5635,564,472
5636,564,312
5637,564,1399
5638,564,827
5639,565,170
5640,565,179
5641,565,10
5642,565,855
5643,565,52
5644,565,70
5645,565,730
5646,565,212
5647,565,1018
5648,565,640
5649,566,480
5650,566,177
5651,566,1193
5652,566,83
5653,566,8
5654,566,423
5655,566,33
5656,566,71
5657,566,1232
5658,566,395
5659,567,302
5660,567,1131
5661,567,482
5662,567,1019
5663,567,615
5664,567,7
5665,567,1204
5666,567,613
5667,567,636
5668,567,252
5669,568,923
5670,568,954
5671,568,194
5672,568,835
5673,568,185
5674,568,59
5675,568,1050
5676,568,269
5677,568,606
5678,568,475
5679,569,50
5680,569,1
5681,569,151
5682,569,126
5683,569,283
5684,569,25
5685,569,111
5686,569,222
5687,569,924
5688,569,3
5689,570,302
5690,570,303
5691,570,305
5692,570,288
5693,570,690
5694,570,326
5695,570,301
5696,570,324
5697,570,245
5698,570,243
5699,571,64
5700,571,496
5701,571,657
5702,571,124
5703,571,194
5704,571,964
5705,571,174
5706,571,462
5707,571,604
5708,571,47
5709,572,1137
5710,572,124
5711,572,1010
5712,572,13
5713,572,1171
5714,572,277
5715,572,289
5716,572,300
5717,572,121
5718,572,476
5719,573,480
5720,573,427
5721,573,127
5722,573,661
5723,573,478
5724,573,194
5725,573,192
5726,573,69
5727,573,211
5728,573,143
5729,574,302
5730,574,272
5731,574,258
5732,574,315
5733,574,690
5734,574,300
5735,574,331
5736,574,1313
5737,574,245
5738,574,321
5739,575,50
5740,575,483
5741,575,173
5742,575,427
5743,575,181
5744,575,506
5745,575,194
5746,575,507
5747,575,215
5748,575,322
5749,576,181
5750,576,56
5751,576,435
5752,576,9
5753,576,237
5754,576,70
5755,576,381
5756,576,280
5757,576,825
5758,576,259
5759,577,95
5760,577,204
5761,577,117
5762,577,684
5763,577,471
5764,577,188
5765,577,662
5766,577,284
5767,577,229
5768,577,996
5769,578,258
5770,578,1098
5771,578,1264
5772,578,294
5773,578,380
5774,578,250
5775,578,323
5776,578,678
5777,578,355
5778,578,343
5779,579,98
5780,579,83
5781,579,89
5782,579,528
5783,579,1
5784,579,168
5785,579,179
5786,579,845
5787,579,328
5788,579,1074
5789,580,7
5790,580,300
5791,580,281
5792,580,123
5793,580,148
5794,580,294
5795,580,825
5796,580,329
5797,580,1028
5798,580,358
5799,581,50
5800,581,100
5801,581,813
5802,581,9
5803,581,221
5804,581,847
5805,581,224
5806,581,919
5807,581,181
5808,581,283
5809,582,246
5810,582,124
5811,582,93
5812,582,750
5813,582,258
5814,582,222
5815,582,250
5816,582,288
5817,582,948
5818,582,826
5819,583,12
5820,583,83
5821,583,265
5822,583,198
5823,583,268
5824,583,663
5825,583,209
5826,583,175
5827,583,239
5828,583,276
5829,584,114
5830,584,313
5831,584,165
5832,584,172
5833,584,258
5834,584,82
5835,584,109
5836,584,229
5837,584,449
5838,584,40
5839,585,1524
5840,585,113
5841,585,463
5842,585,863
5843,585,1512
5844,585,1347
5845,585,582
5846,585,1488
5847,585,1266
5848,585,730
5849,586,187
5850,586,203
5851,586,628
5852,586,559
5853,586,219
5854,586,281
5855,586,148
5856,586,39
5857,586,756
5858,586,665
5859,587,748
5860,587,303
5861,587,347
5862,587,995
5863,587,327
5864,587,879
5865,587,349
5866,587,881
5867,587,875
5868,587,261
5869,588,71
5870,588,204
5871,588,207
5872,588,144
5873,588,432
5874,588,31
5875,588,721
5876,588,227
5877,588,365
5878,588,1047
5879,589,313
5880,589,268
5881,589,288
5882,589,327
5883,589,340
5884,589,895
5885,589,995
5886,589,289
5887,589,259
5888,589,678
5889,590,285
5890,590,100
5891,590,221
5892,590,276
5893,590,150
5894,590,126
5895,590,754
5896,590,1017
5897,590,864
5898,590,244
5899,591,56
5900,591,191
5901,591,286
5902,591,1099
5903,591,204
5904,591,382
5905,591,787
5906,591,740
5907,591,1017
5908,591,322
5909,592,50
5910,592,124
5911,592,297
5912,592,433
5913,592,20
5914,592,79
5915,592,969
5916,592,204
5917,592,418
5918,592,323
5919,593,79
5920,593,172
5921,593,210
5922,593,633
5923,593,655
5924,593,211
5925,593,392
5926,593,234
5927,593,5
5928,593,1035
5929,594,50
5930,594,181
5931,594,126
5932,594,237
5933,594,286
5934,594,14
5935,594,222
5936,594,744
5937,594,319
5938,594,988
5939,595,1134
5940,595,1067
5941,595,1264
5942,595,742
5943,595,763
5944,595,289
5945,595,825
5946,595,1059
5947,595,928
5948,595,1094
5949,596,313
5950,596,181
5951,596,258
5952,596,13
5953,596,288
5954,596,123
5955,596,294
5956,596,323
5957,596,682
5958,596,678
5959,597,242
5960,597,15
5961,597,298
5962,597,936
5963,597,300
5964,597,293
5965,597,328
5966,597,1152
5967,597,824
5968,597,988
5969,598,313
5970,598,258
5971,598,750
5972,598,292
5973,598,308
5974,598,343
5975,598,323
5976,598,898
5977,598,350
5978,598,349
5979,599,282
5980,599,471
5981,599,928
5982,599,1152
5983,599,873
5984,599,682
5985,599,934
5986,599,1095
5987,599,120
5988,599,988
5989,600,127
5990,600,92
5991,600,2
5992,600,227
5993,600,583
5994,600,229
5995,600,1110
5996,600,554
5997,600,1407
5998,600,1228
5999,601,176
6000,601,174
6001,601,1073
6002,601,181
6003,601,324
6004,601,257
6005,601,419
6006,601,699
6007,601,623
6008,601,834
6009,602,50
6010,602,127
6011,602,181
6012,602,125
6013,602,304
6014,602,148
6015,602,748
6016,602,678
6017,602,871
6018,602,988
6019,603,174
6020,603,172
6021,603,181
6022,603,100
6023,603,173
6024,603,157
6025,603,11
6026,603,230
6027,603,21
6028,603,931
6029,604,185
6030,604,183
6031,604,200
6032,604,234
6033,604,201
6034,604,164
6035,604,5
6036,604,670
6037,604,413
6038,604,444
6039,605,127
6040,605,174
6041,605,180
6042,605,527
6043,605,531
6044,605,137
6045,605,601
6046,605,582
6047,605,15
6048,605,284
6049,606,96
6050,606,186
6051,606,15
6052,606,241
6053,606,147
6054,606,418
6055,606,123
6056,606,1110
6057,606,620
6058,606,473
6059,607,528
6060,607,487
6061,607,45
6062,607,86
6063,607,180
6064,607,847
6065,607,529
6066,607,107
6067,607,382
6068,607,121
6069,608,9
6070,608,490
6071,608,1172
6072,608,661
6073,608,150
6074,608,1115
6075,608,276
6076,608,69
6077,608,65
6078,608,1153
6079,609,288
6080,609,287
6081,609,258
6082,609,538
6083,609,125
6084,609,304
