id,user_id,impressions
34549,U65851,N53283 N52850 N47383 N31141 N31958 N28716 N55036 N5472 N13408 N49285 N37352 N55237 N60724 N6916 N11930 N30290 N21077 N50775 N5940 N19990 N42844 N10616 N53572 N58098 N36779 N58251 N62365 N57007
34550,U50467,N28682 N31958 N51470 N24802 N5472 N56969 N48740 N6400 N6916 N11930 N29862 N3168 N5940 N19990 N62365 N49285 N58098 N1952 N34130 N7618 N37055 N58251 N33176 N26485 N53572 N42844 N55237 N50775
34555,U74109,N5472 N62365 N29091 N34130 N19990 N31958 N55237 N48740 N49285 N24802 N51470 N29862 N6400 N11390 N53572 N5940
34556,U66973,N24802 N49285 N48740 N6074 N51470 N46749 N19611 N27057 N34130 N31958 N5472 N19990 N53572 N29862 N6400 N11930 N55237 N15347 N56969 N6916 N29091 N55036 N62365
34557,U86260,N21679 N51470 N31958 N28682 N5472 N3168 N48740 N56969 N6400 N49285 N53572 N55237 N27532 N29862 N6916 N11930 N34130 N62365 N58098 N42844 N19990 N50775 N33176 N5940 N24802
34558,U54704,N53242 N31958 N19685 N23513 N62863 N2960 N36779 N36786 N13556 N6916 N11930 N20036 N32536 N63421 N50055 N51690 N48487 N17807 N36940 N46917 N42767 N30290 N5940
34565,U55454,N13556 N36786 N5940 N32536 N20187 N31958 N46976 N23513 N42844 N13408 N36940 N53242 N35216 N36779 N30290 N6638 N20036
34568,U9434,N46917 N53242 N31958 N19685 N14637 N23513 N2960 N50055 N13556 N36786 N57327 N6916 N30290 N63421 N5940 N11930 N32536 N20036 N17807 N48487 N36940 N42767
34571,U87153,N53242 N31958 N27057 N19685 N23513 N2960 N14637 N36779 N36931 N15719 N9284 N50055 N13556 N36786 N60939 N63421 N11930 N20036 N6916 N57327 N5822 N5940 N42767 N32536 N48487 N46917 N36940 N17807 N30290
34573,U24722,N49505 N17672 N33397 N39028 N40656 N14637 N12446 N36779 N45912 N11930 N20036 N32536 N59602 N12024 N23355 N60939
34576,U71643,N46917 N41934 N36779 N36940 N29490 N20036 N30290 N17242 N53346 N5940 N42767
34579,U43993,N46917 N41934 N2960 N27737 N63421 N30290 N53346 N3678 N51253 N5940 N29490 N14478 N17242 N61233 N50055 N20036 N36779 N32237 N36786 N36940 N23535 N6916 N56959 N11930 N42767
34580,U34466,N46917 N53242 N31958 N19685 N2960 N36779 N36940 N50055 N63421 N20036 N42767 N5940 N32536 N30290 N13556 N36786 N17807
34581,U22377,N19990 N34130 N24802 N29862 N50775 N5472 N53572 N42844 N48740 N5940 N62365 N49285 N6400 N31958 N55237 N21679 N51470
34589,U76628,N31958 N20477 N47383 N5472 N49285 N37352 N29862 N6916 N11930 N13408 N5940 N62365 N33176 N53572 N42844 N50775 N58251 N37055 N55237 N58098 N45289 N30290 N36779 N19990
34592,U63509,N53283 N56434 N27057 N51470 N31958 N47068 N40788 N21679 N5472 N56969 N48740 N53572 N29862 N11930 N6916 N34130 N19990 N5940 N55084 N42844 N43246 N62365 N49285 N55237 N58098
34593,U52458,N53754 N13347 N31289 N46917 N53687 N27742 N29363 N8455 N31503 N5940 N7330
34596,U27878,N32288 N14637 N36779 N6388 N7556 N18529 N60939 N20036 N23535 N11930 N37204 N57327 N12320 N23629 N3168 N59602
34600,U70510,N37055 N6638 N41946 N30944 N33397 N48186 N29393 N13408 N36779 N36940 N30290 N5940 N19990 N20187 N20036 N46976 N40299 N58098 N11930 N6194 N23355 N53283 N6916
34601,U78955,N51470 N47383 N31958 N5472 N13408 N53572 N46624 N6916 N62365 N58098 N42844 N19990 N5940 N50775 N30290 N58251 N37352 N55237 N49285 N18063 N36779
34602,U62997,N46917 N31958 N53242 N20187 N23513 N32536 N13556 N36779 N19685 N36940 N5940 N20036 N17807 N30290
34608,U34893,N5472 N50775 N58251 N53572 N47383 N62365 N6400 N14223 N49285 N55237 N31958 N34130 N51470
34610,U56812,N51470 N20477 N55405 N31958 N47383 N5472 N58251 N19990 N50775 N5940 N33176 N6916 N53572 N58098 N63231 N36779 N55237 N30290 N62365 N29862 N13408 N42844 N49285
34613,U63552,N51470 N31958 N47383 N36779 N49285 N53572 N6916 N29862 N33176 N19990 N5940 N50775 N55237 N42844 N34130 N5472 N58098 N62365 N30290 N35430 N58251
34615,U59496,N59933 N38311 N25278 N62949 N3168 N15632 N57211 N23195 N18311 N61838 N7957 N56080 N12409 N28640 N34852 N30598 N60085 N60215 N13887 N4734 N47825 N40575 N54562 N29862 N35340 N4729
34616,U75699,N53283 N23513 N13408 N29393 N36779 N20036 N30290 N46976 N23355 N19990 N5940 N31958 N6638
34621,U41791,N31958 N19990 N29393 N5472 N36779 N30290 N20036 N55237 N29379 N5940 N49285
34628,U74099,N20036 N5940 N32536 N60939 N46917 N30290 N17807 N42767 N31958 N36779
34631,U34300,N14637 N63342 N31500 N48676 N23513 N52907 N23691 N13408 N12446 N36779 N16120 N58848 N9284 N7330 N60939 N17031 N11930 N20036 N57327 N21436 N54803 N6645 N36931 N64954 N58656 N27057
34633,U65703,N36779 N20036 N17807 N30290 N19685 N31958 N42767 N5940 N53242 N32536 N46917 N36940
34638,U18869,N27057 N26518 N23513 N12446 N11784 N7556 N15719 N9284 N20036 N11930 N57327 N53615 N12320 N64954 N60939
34640,U35389,N14744 N46162 N20477 N55405 N1952 N3168 N53572 N45289 N60724 N48426 N58251 N18862 N4238 N11930 N40982 N4331 N32237 N30465 N62658 N63231 N58656 N26485 N37055 N60939 N33176 N37352 N26572 N57560
34643,U41701,N12409 N20764 N56080 N28716 N51963 N4667 N14802 N29862 N47020 N18311 N30049 N61838 N13887 N3978 N54562 N62949 N891 N53572 N60215 N52492 N28640 N64077
34645,U27272,N49285 N5472 N55237 N31958 N37352 N53572 N36779 N58251 N50775 N47383 N62365
34650,U70220,N53242 N31958 N36779 N20036 N30290 N17807 N19685 N5940 N32536 N42767 N46917
34653,U66993,N31958 N51470 N5472 N49285 N29862 N6916 N5940 N50775 N19990 N48740 N55237 N34130 N58251 N62365 N42844 N6400 N53572
34657,U56172,N5472 N55036 N29862 N11930 N6916 N53572 N56969 N31958 N49285 N29091 N27057 N46749 N6074 N53717 N15347 N34130 N19990 N62365 N6400 N24802
34663,U61485,N53283 N16237 N6638 N31958 N41946 N23513 N5472 N1952 N42800 N5940 N54277 N58098 N19611 N23692 N39393 N42844 N13408 N30290 N58656 N11930 N36779 N20036 N36940 N19990 N46976 N29393 N39907 N6916
34664,U53741,N5472 N13408 N52103 N36779 N49285 N55237 N20036 N6916 N7419 N24176 N58098 N46976 N62365 N42844 N50775 N58251 N31958 N5940 N53283 N53572 N30290 N19990
34672,U31464,N13865 N53242 N31958 N6638 N20187 N14637 N23513 N48487 N36786 N13556 N20036 N11930 N6916 N30290 N42844 N46976 N13408 N5940 N36940 N35216 N32536
34674,U20280,N46917 N58656 N64954 N31958 N27057 N19685 N55084 N14637 N2960 N33397 N23513 N13408 N36779 N36940 N50055 N13556 N36786 N60939 N63421 N11930 N42767 N6916 N20036 N30290 N32536 N5940 N48487 N17807
34678,U35370,N46917 N31958 N53242 N20187 N23513 N13408 N36779 N36940 N5940 N32536 N17807 N42844 N30290 N20036
34681,U52980,N31958 N60724 N53572 N11930 N50775 N47383 N14223 N6916 N55242 N32237 N19990 N28682 N62365 N5472 N58098 N45289 N16954 N49285 N34130 N29862 N6400 N42844 N55237 N51470 N58251 N5940
34682,U40932,N31958 N51470 N24802 N5472 N55237 N29862 N34130 N11390 N53572 N29091 N6400 N48740
34683,U82880,N5472 N36779 N55237 N58251 N62365 N50775 N53572 N37352 N30290 N47383 N31958 N51470 N49285
34684,U34896,N5472 N11390 N29862 N6916 N5940 N19990 N56969 N34130 N24802 N14054 N7038 N6400 N64264 N51470 N62365 N58098 N29091 N55237 N53572 N42844 N48740 N31958 N49285
34686,U27945,N31958 N33486 N20036 N30290 N17807 N42767 N5940 N32536 N36779 N13347
34687,U58426,N6638 N36779 N49285 N30290 N46976 N58098 N42844 N19990 N29379 N5940 N36940 N29393 N13408 N52850 N53283 N5472 N20036 N55237 N6916
34688,U40643,N6638 N31958 N23513 N20036 N32536 N35216 N36779 N46976 N30290 N5940
34693,U49112,N46917 N27057 N31958 N14637 N2960 N23513 N36779 N36931 N36940 N9284 N50055 N11930 N20036 N6916 N57327 N17807 N30290 N48487 N36786 N19685 N60939 N32536 N42767 N63421 N13556 N5940 N16854
34694,U69992,N53283 N31958 N6638 N23513 N5472 N29393 N13408 N36779 N19611 N49285 N20036 N30290 N46976 N19990
34695,U65537,N5472 N6400 N48740 N29862 N53572 N34130 N55237 N31958 N29091 N11390 N51470 N24802
34696,U56780,N58656 N47195 N37233 N31958 N3056 N39028 N23513 N12446 N36779 N55322 N13324 N64037 N16120 N9284 N23767 N61811 N60799 N20136 N11930 N20036 N42767 N23629 N16854 N26125 N63913
34697,U2909,N5472 N3168 N49285 N16344 N29862 N6916 N34130 N5940 N19990 N50775 N55237 N24467 N6400 N6194 N58098 N15817 N42844 N24802 N53572 N39456 N31958 N11363 N48740 N21679 N62365 N51470
34698,U28057,N31958 N41934 N53346 N17807 N13556 N42767 N46917 N36779 N36940 N63421 N2960 N30290 N20036 N61233 N36786 N29490 N5940
34699,U42295,N53283 N26305 N6638 N41946 N31958 N7950 N5472 N29393 N13408 N4857 N36779 N18063 N23692 N6916 N11930 N30290 N48215 N46976 N39393 N42844 N58098 N29379 N33176 N36940 N19990 N55237 N5940
34700,U35193,N29091 N38951 N5472 N55036 N1952 N11390 N49285 N55237 N46749 N29862 N11930 N6916 N42844 N62365 N58098 N34130 N56969 N51470 N53572 N24802 N48740 N52284 N19990 N31958 N27057 N6400 N7618 N15347
34705,U10367,N13408 N46976 N20187 N53283 N36786 N5940 N23355 N36940 N6638 N42844
34708,U11454,N52492 N29091 N27057 N15347 N51470 N60762 N55036 N45057 N6400 N19611 N49285 N46749 N58188 N59149 N6916 N29862 N11930 N60675 N34130 N62365 N19990 N24802 N53572
34709,U28973,N5472 N6400 N58251 N6916 N29862 N19990 N50775 N5940 N31958 N34130 N47383 N51470 N62365 N53572 N55237 N49285 N58098 N42844 N14223
34711,U89929,N5051 N7556 N16120 N28072 N64077 N55712 N33507 N6194 N18971 N65145 N46624 N15066 N58656 N53201 N20477 N48426 N8400 N26572
34715,U84823,N31958 N5472 N36779 N49285 N58251 N46976 N5940 N50775 N20036 N53283 N53572 N55237
34719,U70200,N29091 N52492 N25673 N12409 N20764 N512 N24802 N60762 N29862 N28640
34722,U48118,N46917 N31958 N36779 N20036 N42767 N30290 N5940 N17807 N60939 N32536
34728,U37007,N50565 N29091 N24802 N60762 N31632 N19611 N45057 N48740 N53572 N46749 N60215 N53298 N11930 N29862 N6916 N6074 N62365 N20764 N58828 N60675 N12409 N512 N27057 N25673 N28640
34732,U53568,N53242 N41946 N31958 N6638 N20187 N23513 N14637 N3168 N35216 N13408 N36779 N20036 N11930 N6916 N57327 N30290 N46976 N48487 N36940 N13556 N42844 N59602 N32536 N36786 N5940
34735,U84314,N51470 N28682 N47383 N31958 N5472 N13408 N30290 N33176 N49285 N58251 N37352 N11930 N55237 N36779 N19990 N6916 N50775 N42844 N53572 N58098 N62365 N5940
34739,U75729,N28413 N29091 N24802 N57329 N5472 N35094 N11390 N39792 N29862 N6916 N58098 N42844 N62365 N19990 N5940 N6400 N51470 N21681 N34130 N60724 N53572 N48740 N31958 N55237 N49285 N5507
34741,U1310,N23513 N48487 N36786 N13556 N6916 N20036 N5940 N32536 N36779 N31958 N53242 N17807 N19685 N30290 N46917 N20187 N36940
34743,U29755,N19685 N23513 N36779 N20036 N30290 N31958 N5940 N53242 N32536 N17807 N46917
34755,U68181,N23513 N35094 N6916 N20036 N55259 N55913 N42844 N20187 N13408 N36779 N6638 N30290 N19990 N58098 N65027 N53283 N36786 N46976 N5940 N36940 N23355 N31958 N29393
34756,U3381,N24802 N11390 N48740 N6400 N29862 N55237 N21679 N31958 N5472 N51470 N53572
34757,U66558,N19047 N29091 N51470 N5472 N34130 N19990 N5940 N42844 N53572 N48740 N62365 N24802 N55237 N6400 N58098 N29862 N6916 N11390 N49285
34759,U51812,N5472 N55237 N30290 N51470 N31958 N49285 N47383 N62365 N53572 N36779 N58251 N50775 N37352
34760,U25494,N65145 N36779 N19611 N6916 N47020 N11930 N20036 N7419 N938 N29393 N48487 N47383 N8907 N30290 N42844 N31958 N23513 N58098 N23547
34761,U15387,N31958 N36779 N13556 N60939 N20036 N30290 N17807 N36940 N32536 N19685 N50055 N5940 N42767 N46917
34762,U53908,N41817 N31958 N2960 N36779 N20036 N6916 N17807 N50055 N36786 N60939 N36940 N13556 N5940 N63421 N48487 N46917 N32536 N42767
34764,U76022,N31958 N6638 N53242 N20187 N23513 N36786 N13556 N42844 N46976 N5940 N20036 N35216 N32536 N36779 N13408 N36940 N30290
34768,U2222,N512 N20764 N12409 N25673 N19611 N45057 N48740 N60215 N29862 N6916 N62365 N60762 N29091 N53572 N6074 N31632 N52492 N28640
34771,U32032,N53242 N31958 N19685 N13556 N20036 N5940 N32536 N46917 N36779 N42767 N17807 N30290 N36940
34775,U40840,N31958 N51470 N47383 N5472 N36779 N49285 N29862 N30290 N34130 N55237 N50775 N62365 N58251 N53572
34777,U27799,N31958 N5472 N36779 N49285 N53572 N55237 N58251 N20036 N30290 N62365 N50775
34781,U67240,N52850 N47383 N31958 N51470 N5472 N36779 N53572 N58251 N29862 N34130 N50775 N62365 N49285 N55237
34784,U60643,N14223 N28682 N47383 N51470 N31958 N5472 N1952 N6400 N53572 N29862 N13916 N37055 N42844 N26485 N60724 N58251 N6916 N32237 N50775 N7618 N62365 N34130 N19990 N49285 N5940 N55237 N45289
34788,U75957,N5472 N6074 N29862 N29091 N52492 N55237 N48740 N24802 N53572 N6400
34789,U42295,N26305 N31958 N23513 N5472 N29393 N36779 N49285 N20036 N30290 N19990
34790,U67597,N11390 N53572 N62365 N34130 N31958 N29091 N6400 N55237 N24802 N51470 N5472 N49285 N48740 N29862 N19990
34795,U76048,N31958 N53242 N6638 N23513 N13408 N35216 N13556 N36786 N20036 N6916 N30290 N42844 N46976 N32536 N5940 N36779 N20187 N36940 N48487
34799,U93740,N14223 N51470 N31958 N5472 N6400 N49285 N53572 N55237 N29862 N34130 N50775 N58251
34800,U72121,N5472 N6400 N48740 N29862 N51470 N21679 N24802 N55237 N53572 N11390 N34130 N31958
34805,U78486,N14637 N36779 N36940 N5940 N48487 N13556 N36786 N53242 N20036 N13408 N6916 N42844 N20187 N6638 N30290
34808,U5177,N28682 N31958 N51470 N14223 N47383 N5472 N6400 N49285 N55237 N58251 N6916 N11930 N29862 N34130 N42844 N58098 N62365 N33176 N5940 N19990 N50775 N53572
34817,U88443,N56211 N37055 N12330 N31289 N37458 N13347 N53687 N46917 N45612 N27742 N38779 N29363 N31503 N8455 N16120 N57818 N7330 N45523 N2307 N63421 N60472 N58081 N54197 N5940 N42515 N27908 N12769 N19685 N53754
34818,U40472,N46917 N53242 N19685 N23513 N2960 N36779 N36940 N36786 N13556 N63421 N20036 N17807 N32536 N50055
34820,U31192,N53283 N31958 N6638 N23513 N29393 N13408 N36779 N20036 N30290 N42844 N46976 N23355 N19990 N5940
34826,U92061,N29091 N15347 N51470 N27057 N52284 N55036 N56969 N49285 N53572 N29862 N11930 N6916 N62365 N19990 N34130
34829,U46720,N12409 N512 N20764 N46749 N54562 N64077 N11930 N29862 N62949 N30049 N53572 N13887 N60762 N31632 N4667 N60215 N35676 N28640 N60675 N61838 N52492 N3168
34831,U75821,N5472 N36779 N20036 N50775 N49285 N30290 N62365 N55237 N53572 N53283 N5940 N58251 N19990 N31958
34834,U91715,N5472 N49285 N6916 N5981 N20036 N19990 N29379 N36741 N29393 N13408 N36940 N58098 N36779 N49761 N61949 N496 N53283 N6638 N42844 N55084 N30290 N46976 N5940 N55237 N31958
34836,U18143,N53283 N23513 N13408 N29393 N36779 N23355 N56458 N19990 N31958 N5940 N6638 N20036 N30290 N20187 N46976 N42844 N6916 N36940
34837,U76495,N53572 N4667 N60762 N31632 N30049 N62949 N28640 N11930 N56080 N52492 N512 N13887 N64077 N60215 N60675 N29862 N61838 N20764 N54562 N35676 N12409
34838,U88575,N52492 N29091 N57225 N40875 N35676 N60762 N19611 N48740 N60215 N62365 N6950 N28640 N24802 N6074 N55396 N60675 N27057 N512 N12409 N6916 N20764 N29862 N11930 N25673 N42120 N53572
34841,U80776,N31958 N24802 N5472 N11390 N6400 N48740 N29862 N29091 N55237 N53572
34844,U15275,N6638 N53242 N31958 N20187 N23513 N485 N35216 N36940 N13556 N36786 N20036 N6916 N30290 N46976 N42844 N5940 N32536
34847,U76772,N31958 N21679 N28682 N5472 N49285 N62365 N42844 N58098 N50775 N19990 N5940 N33176 N6916 N29862 N24802 N6400 N11930 N34130 N48740 N55237 N53572
34853,U78624,N31958 N5472 N49285 N55237 N53283 N30290 N58251 N20036 N50775 N53572 N62365 N19990 N36779 N5940
34857,U36454,N29862 N6916 N11930 N32237 N58098 N62365 N40982 N42844 N50775 N19990 N5940 N33176 N26485 N34130 N7618 N28682 N1952 N47383 N53572 N51470 N5472 N31958 N55237 N37055 N45289 N49285 N60724 N58251
34866,U21715,N16954 N436 N37055 N33397 N1952 N5507 N12446 N22575 N30465 N32237 N61 N33176 N37776 N29862 N14054 N7038 N7618 N45289 N26819 N7556 N24108 N40982
34869,U89283,N36779 N20036 N53572 N5472 N30290 N19990 N55237 N49285 N31958 N58251
34873,U22316,N53754 N56211 N53687 N46917 N31289 N29363 N14637 N27742 N8455 N31503 N16120 N45523 N58081 N7330 N42515 N57818
34876,U61815,N47383 N31958 N14223 N51470 N11150 N28682 N5472 N38311 N16344 N26485 N34130 N38215 N62365 N49285 N15628 N12259 N54956 N28072 N33176 N6247 N56458 N45319 N29862 N55237 N60724 N53572 N9580
34878,U44217,N50775 N5472 N29862 N6400 N31958 N55237 N51470 N34130 N53572 N58251 N14223
34879,U21184,N14478 N23513 N61697 N61829 N4241 N35216 N57560 N36779 N22257 N59602 N61811 N45912 N28345 N39907 N20036 N30283 N12320 N6645 N32536 N35815 N57327 N58251 N496 N32237 N58656 N45289 N16237 N41946 N53615
34882,U29400,N19685 N32536 N42767 N5940 N30290 N17807 N36779 N31958 N53242 N46917 N20036
34884,U79256,N64264 N28682 N21679 N24802 N5472 N56969 N6400 N53572 N11930 N29862 N6916 N58098 N5940 N50775 N33176
34885,U43014,N23513 N5940 N19990 N29393 N23355 N31958 N36779 N53283 N20036 N30290
34886,U30954,N29091 N52492 N48740 N6400 N56969 N6074 N34130 N19990 N58188 N5472 N55237 N24802 N49285 N11930 N55036 N27057 N29862 N62365 N53572 N46749 N15347 N6916
34889,U88966,N6638 N53242 N31958 N5940 N32536 N36779 N42844 N36940 N30290 N23513 N35216 N36786 N20036 N13556 N13408 N46976 N20187
34892,U23407,N46917 N31958 N36779 N60939 N20036 N17807 N30290 N32536 N42767 N5940
34894,U89946,N31958 N51470 N5472 N55036 N19611 N6400 N48740 N53572 N6074 N6916 N11930 N29862 N19990 N11390 N49285 N62365 N24802 N34130 N55237 N29091
34898,U54792,N29862 N62949 N61838 N64077 N12409 N4734 N56080 N54562 N30598 N13887 N15738 N60215 N18311 N30049 N23195 N28640 N52492 N35340 N20764
34900,U88224,N31958 N51470 N5472 N48740 N49285 N11390 N62365 N6400 N55237 N29862 N29091 N53572 N34130 N24802
34901,U2110,N53242 N46917 N17807 N20036 N31958 N5940 N30290 N36779 N42767 N32536
34903,U78728,N30290 N36940 N42767 N36779 N10197 N57327 N20036 N46917 N6916 N50055 N19685 N13556 N63421 N36786 N11784 N2960 N53242 N32536 N48487 N5940 N11930 N3168 N41946 N53615 N17807
34908,U46717,N52492 N29862 N53572 N60762 N19611 N20764 N48740 N21461 N60215 N12409 N512 N45057 N28640 N31632 N25673 N6916 N29091 N62365 N27057 N24802 N6074
34909,U93655,N23513 N6638 N20036 N31958 N13408 N46976 N48487 N30290 N13556 N53242 N35216 N20187 N32536 N5940 N6916 N36940 N36786 N36779 N42844
34910,U15294,N51470 N24802 N48740 N6400 N49285 N29862 N34130 N62365 N50775 N19990 N53572 N55237
34912,U6510,N31958 N47383 N51470 N5472 N49285 N58251 N29862 N34130 N19990 N50775 N53572 N55237 N62365
34931,U88242,N6916 N49285 N5940 N30290 N5472 N36779 N19990 N20036 N58098 N42844 N23513 N31958 N53283 N46976 N6638 N29393 N13408 N36940 N3972
34936,U7663,N61838 N62949 N56080 N12409 N30049 N60215 N60762 N4667 N13887 N52492 N64077 N28640 N29862 N54562
34949,U47123,N31958 N51470 N21679 N5472 N29862 N6400 N48740 N50775 N5940 N55237 N24802 N42844 N49285 N53572 N19990 N34130 N62365
34951,U26110,N31958 N5472 N36779 N49285 N53572 N58251 N20036 N30290 N19990 N50775 N55237
34956,U81675,N31958 N5472 N36779 N55237 N5940 N50775 N19990 N20036 N46976 N53283 N30290 N53572 N62365 N42844 N58098 N13408 N58251 N49285 N6916
34958,U17936,N46917 N53242 N31958 N5940 N32536 N42767 N19685 N20036 N36779 N36940 N30290 N17807
34961,U51027,N55237 N21679 N31958 N51470 N29862 N50775 N24802 N53572 N5472 N48740 N6400 N34130
34964,U41317,N31958 N6549 N51470 N29491 N24802 N5472 N48740 N48487 N49285 N55237 N60799 N6916 N29862 N62365 N34130 N58098 N52742 N5940 N42844 N19990
34976,U82730,N31958 N36779 N16120 N13408 N19685 N60939 N26063 N2960 N53754 N36940 N32536 N50055 N42767 N30290 N13556 N46917 N20036 N5940
34983,U68806,N52492 N52776 N56270 N58656 N36416 N35676 N60762 N46749 N16396 N60799 N20764 N60215 N62949 N4667 N13887 N30049 N512 N56080 N40670 N19611 N53572 N28640 N5940 N12409 N54562 N61838 N53283 N29862 N64077
34984,U74366,N46162 N41946 N31958 N36779 N11930 N20036 N6916 N39907 N54277 N57327 N12320 N32536 N5940 N59602 N56458 N30290 N37055 N58098 N46976 N36786 N42844 N45289 N20187 N23513 N53754 N35216 N36940
34986,U56346,N31958 N51470 N15347 N24802 N26587 N5472 N3168 N11390 N48740 N6400 N11930 N6916 N29862 N19990 N33176 N5940 N34130 N55237 N42844 N31884 N62365 N49285 N38951 N21681 N58098 N29091 N53572
34987,U72312,N23513 N48186 N5940 N32536 N46976 N35216 N13556 N13408 N36940 N42844 N48487 N20036 N6916 N36786 N30290 N53242 N6638 N20187 N31958 N36779
34996,U80324,N64264 N37055 N17513 N11092 N13916 N28682 N21679 N31141 N24802 N5472 N1952 N3168 N12446 N6400 N56969 N28072 N42180 N13270 N60799 N38311 N37204 N10083 N12320 N7618 N6950 N50775 N938 N53572 N49872
34997,U50081,N20036 N42844 N46976 N36940 N5940 N13408 N20187 N30290 N35216 N13556 N53242 N31958 N23513 N36779 N6638 N32536
35003,U57466,N14637 N23513 N36940 N15719 N45912 N6916 N20036 N11930 N57327 N30290 N5940 N32536 N48487 N12320 N6638 N41946 N36786 N20187 N53242 N13408 N46976 N35216 N13556 N42844 N60939 N31958 N3168 N36779
35010,U31418,N51470 N47383 N31958 N5472 N13408 N4857 N36779 N42981 N11930 N6916 N62365 N58098 N42844 N58251 N5940 N53572 N55237 N49285 N60724 N33176 N30290 N37352 N52728 N18531 N19990 N14054 N50775
35012,U45520,N46917 N53242 N31958 N19685 N23513 N2960 N36779 N50055 N13556 N36786 N63421 N20036 N5940 N32536 N36940 N17807 N30290
35017,U75011,N19990 N5940 N23513 N23355 N30290 N29393 N42844 N46976 N13408 N53283 N31958 N6638
35018,U46012,N37055 N24802 N5472 N1952 N3168 N56969 N6400 N48740 N11930 N29862 N6916 N26485 N7618 N34130 N5940 N50775 N33176 N19990 N28682 N55237 N42844 N31958 N58098 N53572 N21679 N62365 N49285 N51470
35019,U82935,N60215 N64077 N6074 N29862 N6916 N33620 N48740 N62365 N24802 N25673 N60762 N19611 N512 N12409 N29091 N28640 N53572 N20764 N52492
35020,U49254,N31958 N53242 N41946 N23513 N13408 N48487 N13556 N36786 N11930 N23535 N6916 N20036 N53615 N57327 N12320 N32536 N5940 N46917 N20187 N36940 N45289 N36779 N30290 N42844 N17807
35021,U26554,N49285 N53572 N58251 N51470 N50775 N5472 N31958 N55237 N37352 N47383
35022,U26816,N53754 N46917 N26063 N47195 N31958 N27057 N19685 N14637 N23513 N2960 N16120 N36779 N48487 N13556 N36786 N63421 N60939 N20036 N6916 N11930 N32536 N5940 N16854 N42767 N17807 N30290 N50055 N13408 N36940
35023,U72441,N20764 N512 N12409 N60762 N45057 N53572 N6074 N29862 N52492 N29091 N24802
35024,U28587,N29091 N5472 N55237 N29862 N34130 N11390 N24802 N48740 N62365 N31958 N53572 N6400 N49285 N51470
35025,U22979,N20036 N53242 N36779 N46917 N19685 N32536 N30290 N31958 N42767 N17807 N5940 N56391
35026,U54612,N34130 N5472 N50775 N31958 N29862 N49285 N53572 N51470 N47383 N55237 N58251
35027,U46734,N5472 N49285 N55237 N58251 N11930 N6916 N29862 N42844 N58098 N62365 N19990 N5940 N50775 N31958 N39198 N14223 N47383 N6400 N28682 N53572 N51470 N34130
35030,U18242,N436 N29091 N13916 N38951 N56434 N40875 N11193 N15347 N31958 N24802 N33397 N5472 N3168 N11390 N48740 N47703 N6400 N49285 N55237 N6916 N29862 N11930 N34130 N42844 N62365 N58098 N33176 N19990 N5940
35039,U60407,N5472 N36779 N53572 N50775 N37352 N62365 N49285 N55237 N47383 N58251 N31958
35044,U30547,N5472 N48740 N6400 N29862 N6916 N24802 N19990 N56672 N53572 N58098 N21679 N62365 N55237 N31958 N50775 N34130 N42844 N49285 N51470 N5940
35045,U17100,N5472 N51470 N29862 N55237 N47383 N62365 N53572 N58251 N49285 N50775 N31958
35055,U90319,N20187 N23513 N14637 N35216 N13408 N48487 N36940 N59602 N13556 N36786 N60939 N57327 N42844 N46976 N11930 N31958 N53242 N20036 N32536 N6638 N36779 N41946 N27057 N30290 N5940 N6916
35060,U63036,N21679 N31958 N5472 N11390 N6400 N48740 N49285 N29862 N34130 N62365 N24802 N19990 N53572 N55237
35062,U957,N61829 N28072 N48487 N37636 N23563 N43277 N60027 N17672 N14056 N926 N496 N5472
35066,U26158,N14637 N8029 N52294 N4238 N20036 N11930 N17376 N37204 N36779 N19017 N3168 N41946 N30290 N13573 N57327 N16120 N64954 N1878 N60939 N44558
35073,U55888,N29091 N51470 N31958 N5472 N11390 N6400 N48740 N53298 N29862 N6916 N34130 N42844 N58098 N62365 N19990 N53572 N5940 N24802 N55237 N49285
35076,U75767,N21679 N31958 N5472 N48740 N6400 N55237 N29862 N53572 N50775 N24802
35084,U83550,N53283 N31958 N6638 N23513 N35216 N13408 N36779 N20036 N6916 N58098 N46976 N42844 N19990 N32536 N5940 N30290
35086,U57201,N5472 N49766 N29393 N13408 N49285 N55237 N20036 N30290 N46976 N29379 N19990 N31958 N53283 N6638
35090,U65167,N23513 N13408 N35216 N30290 N20036 N32536 N36779 N31958 N6638 N5940 N46976
35091,U90437,N51470 N31958 N15347 N55036 N5472 N11390 N6400 N48740 N19611 N56969 N49285 N6916 N29862 N11930 N34130 N62365 N19990 N24802 N53572 N55237 N29091
35096,U80148,N6638 N31958 N41946 N20187 N23513 N13408 N29393 N36779 N6916 N20036 N42844 N58098 N30290 N35094 N19990 N36940 N60799 N5940 N36786
35097,U65376,N31958 N6638 N23513 N35216 N13408 N46976 N32536 N5940 N20036 N36779 N30290
35102,U24693,N31958 N51470 N5472 N11390 N49285 N42844 N19990 N53572 N58098 N6400 N6916 N29091 N5940 N48740 N34130 N29862 N62365 N55237 N33176 N24802
35104,U93215,N20764 N512 N60762 N31910 N7085 N29862 N13887 N64077 N62949 N53572 N60215 N30049
35110,U23206,N46917 N19685 N23513 N36940 N50055 N13556 N20036 N17807 N30290 N32536 N5940 N53242
